id,renewal,incentives
31266,0.97714555,1000
49517,0.9516478,1000
52843,0.9471181,1000
107949,0.9672528,1000
50424,0.9408402,1000
28080,0.9744455,1000
63289,0.8428384,1000
59792,0.89929754,1000
8600,0.961509,1000
30415,0.9638706,1000
92033,0.97536784,1000
51339,0.9667801,1000
104556,0.9668209,1000
67550,0.9802233,1000
71744,0.79900795,1000
49589,0.9674932,1000
17018,0.94266385,1000
34936,0.81011546,1000
110058,0.972444,1000
67668,0.9771514,1000
75859,0.9707666,1000
38878,0.9769439,1000
107894,0.9601842,1000
63438,0.89937913,1000
75713,0.97345585,1000
15713,0.96915853,1000
34402,0.96476525,1000
40084,0.97371316,1000
64940,0.874357,1000
66279,0.96463525,1000
77818,0.95483017,1000
63889,0.9825941,1000
48861,0.95829177,1000
26520,0.90568054,1000
66559,0.9638306,1000
24068,0.51483214,1000
20211,0.9766722,1000
86715,0.9478653,1000
68601,0.96244895,1000
95696,0.9699083,1000
60049,0.9465805,1000
7620,0.9436514,1000
42468,0.970979,1000
106475,0.87130743,1000
43145,0.9129798,1000
102597,0.9656175,1000
93680,0.9540368,1000
37065,0.94662154,1000
49472,0.97085965,1000
45364,0.8095156,1000
112287,0.96592116,1000
90044,0.95687395,1000
40999,0.96787083,1000
93637,0.9695192,1000
47689,0.96999735,1000
15068,0.9632093,1000
67323,0.96894246,1000
285,0.9803861,1000
76543,0.96206284,1000
52901,0.7976314,1000
10299,0.96686256,1000
8199,0.59609705,1000
10875,0.80999374,1000
36812,0.96176296,1000
110,0.8973517,1000
25682,0.95660204,1000
7331,0.9620579,1000
76947,0.9622379,1000
28303,0.94304204,1000
32212,0.93599385,1000
18692,0.95927286,1000
75865,0.9667527,1000
74466,0.9541519,1000
81378,0.97086394,1000
85492,0.97114265,1000
67992,0.94852144,1000
12527,0.9492698,1000
48212,0.95275265,1000
61180,0.9407644,1000
56340,0.9769107,1000
64227,0.9651446,1000
35539,0.9683488,1000
9233,0.96216285,1000
97645,0.9544467,1000
106742,0.60951823,1000
84955,0.9313163,1000
36443,0.92521214,1000
2970,0.66951305,1000
48583,0.97798586,1000
67490,0.96282643,1000
45242,0.9758901,1000
83608,0.9654781,1000
86807,0.9674933,1000
92793,0.96981156,1000
32458,0.9546083,1000
18258,0.9773956,1000
93246,0.9583766,1000
29747,0.9078959,1000
44469,0.9706041,1000
18998,0.96644443,1000
100686,0.95218307,1000
21670,0.9688588,1000
106701,0.9351382,1000
21844,0.9592614,1000
61174,0.9883066,1000
933,0.95312655,1000
563,0.9541571,1000
90185,0.97800297,1000
29080,0.9700476,1000
32967,0.96867734,1000
110889,0.9581981,1000
54059,0.9394809,1000
86664,0.96818906,1000
72104,0.96173364,1000
82239,0.9269044,1000
59755,0.9695795,1000
1785,0.8799064,1000
36377,0.9657258,1000
73334,0.9022716,1000
26731,0.9694055,1000
78548,0.91506046,1000
54472,0.97036517,1000
70631,0.970979,1000
44942,0.9098164,1000
54130,0.97038335,1000
11938,0.9662388,1000
15837,0.9624693,1000
64537,0.91608334,1000
65402,0.98227423,1000
18680,0.9621655,1000
69375,0.9591452,1000
71042,0.89358866,1000
69164,0.9800305,1000
19288,0.9654048,1000
17115,0.9687335,1000
105949,0.9373351,1000
55257,0.9605689,1000
6583,0.9610634,1000
24751,0.9666799,1000
19545,0.95355356,1000
38187,0.9535374,1000
38983,0.9799151,1000
100340,0.96562004,1000
71337,0.97983664,1000
73505,0.9698617,1000
240,0.95718426,1000
83153,0.95391506,1000
371,0.9654735,1000
50283,0.9476795,1000
31513,0.97142786,1000
24174,0.93767285,1000
46907,0.81059325,1000
94141,0.9595298,1000
5483,0.96530795,1000
91282,0.9805964,1000
41378,0.96842825,1000
7904,0.9707704,1000
41632,0.9656194,1000
84817,0.96687627,1000
54335,0.9679566,1000
52362,0.9652372,1000
21141,0.9772135,1000
8040,0.92758393,1000
13042,0.97003895,1000
40276,0.965537,1000
1203,0.92168397,1000
54902,0.96332765,1000
42127,0.9491787,1000
61200,0.9777499,1000
29807,0.96206284,1000
32558,0.96651626,1000
25499,0.96414256,1000
71523,0.9677526,1000
38791,0.9651446,1000
12101,0.9617636,1000
4730,0.9594956,1000
17126,0.93352985,1000
85187,0.57203,1000
16129,0.9407893,1000
51250,0.9482542,1000
112931,0.8835623,1000
17857,0.95808697,1000
31762,0.97204214,1000
87034,0.8369972,1000
59018,0.96049863,1000
81008,0.97252727,1000
91203,0.9665827,1000
111875,0.9659611,1000
70722,0.8695508,1000
55926,0.88715786,1000
67538,0.92238164,1000
113041,0.97267896,1000
30934,0.9511234,1000
87109,0.812,1000
26979,0.9597829,1000
61557,0.9688201,1000
29950,0.9802342,1000
17,0.9724821,1000
68226,0.97314566,1000
79507,0.96043473,1000
23107,0.89496154,1000
27741,0.9459333,1000
34314,0.97188056,1000
79354,0.97534263,1000
97813,0.9631729,1000
730,0.96057296,1000
19260,0.9654458,1000
79119,0.86910623,1000
77689,0.95671844,1000
36363,0.8599714,1000
6264,0.89866644,1000
26935,0.9762229,1000
78464,0.9565807,1000
44785,0.9205573,1000
31835,0.96938545,1000
42606,0.9675001,1000
55554,0.96724004,1000
106579,0.82432026,1000
68977,0.9595769,1000
85323,0.9873104,1000
85288,0.77344656,1000
52701,0.945033,1000
107848,0.96636915,1000
97392,0.97555727,1000
57996,0.9671786,1000
113716,0.96469307,1000
97317,0.97624594,1000
16466,0.97350955,1000
38691,0.9624584,1000
49638,0.9617735,1000
541,0.8773433,1000
45882,0.97597516,1000
18853,0.9583032,1000
4572,0.96711606,1000
99403,0.9673062,1000
55514,0.9720194,1000
103119,0.8931085,1000
64141,0.9689032,1000
76939,0.9723846,1000
17453,0.9061078,1000
107821,0.9420536,1000
62063,0.9744455,1000
108737,0.96949446,1000
110123,0.9653104,1000
109498,0.966917,1000
108324,0.961287,1000
10990,0.81929916,1000
18649,0.970058,1000
90653,0.96534926,1000
98585,0.8731731,1000
9888,0.93632805,1000
61129,0.9471115,1000
26829,0.8227291,1000
110111,0.9636241,1000
56138,0.54127306,1000
27858,0.9788208,1000
86241,0.9272632,1000
8305,0.9756453,1000
19363,0.9695802,1000
48827,0.9765157,1000
38241,0.9767729,1000
41847,0.9569577,1000
23347,0.91947776,1000
2423,0.5713702,1000
32271,0.97351384,1000
49130,0.9316537,1000
8225,0.97088057,1000
88846,0.9696251,1000
34908,0.8450658,1000
45794,0.9334051,1000
64211,0.9697836,1000
2611,0.95887315,1000
69544,0.96211284,1000
90530,0.9426587,1000
40940,0.96786726,1000
9467,0.9290784,1000
77485,0.9816923,1000
106783,0.963154,1000
110503,0.97257847,1000
20612,0.9575335,1000
51833,0.8893338,1000
11543,0.9601927,1000
38547,0.96213776,1000
110186,0.9791083,1000
16478,0.9647158,1000
110370,0.96949446,1000
2582,0.981818,1000
55197,0.96206284,1000
66699,0.96209484,1000
85881,0.98018724,1000
100517,0.9668345,1000
113642,0.9675321,1000
25917,0.96371365,1000
39337,0.9773662,1000
91854,0.9584896,1000
102173,0.9053571,1000
67598,0.9480996,1000
3318,0.89280725,1000
111501,0.974946,1000
55471,0.9682699,1000
56699,0.9714012,1000
36379,0.9187822,1000
39126,0.96109384,1000
45286,0.959649,1000
62671,0.9646945,1000
108685,0.9752289,1000
53311,0.97415596,1000
76703,0.62215674,1000
40596,0.9661384,1000
33861,0.9691516,1000
105734,0.96206284,1000
63398,0.9703216,1000
95002,0.27885413,1000
27839,0.9694631,1000
35984,0.9645129,1000
38573,0.9271297,1000
53998,0.9668151,1000
105924,0.9641474,1000
33061,0.8238357,1000
23505,0.9656168,1000
29143,0.96957976,1000
26013,0.94324446,1000
61739,0.9758572,1000
36627,0.97298884,1000
68964,0.95379883,1000
41861,0.8976512,1000
81967,0.9646539,1000
17243,0.7119235,1000
83527,0.9475075,1000
62335,0.9664673,1000
97278,0.96173364,1000
75436,0.96353567,1000
57411,0.9782471,1000
49715,0.82726437,1000
61363,0.95308447,1000
99711,0.9720702,1000
108464,0.9822342,1000
50910,0.9705117,1000
29695,0.9672431,1000
19978,0.9703926,1000
109491,0.95849484,1000
30458,0.94033307,1000
102908,0.9649222,1000
31485,0.9745189,1000
14662,0.9342479,1000
35264,0.95129645,1000
95210,0.96030754,1000
19350,0.96595544,1000
8891,0.9711585,1000
82982,0.9598959,1000
90861,0.95223254,1000
4887,0.88882947,1000
95441,0.97946805,1000
109730,0.9597005,1000
86149,0.42670283,1000
84028,0.4372391,1000
70235,0.9679566,1000
107798,0.96206284,1000
83208,0.9773197,1000
100504,0.9688588,1000
98598,0.9781884,1000
91456,0.9667236,1000
77699,0.97991735,1000
86884,0.90180093,1000
54632,0.8886547,1000
94363,0.9553508,1000
73097,0.50102293,1000
1532,0.9603807,1000
14207,0.9686354,1000
78777,0.9638998,1000
73798,0.9726274,1000
12878,0.9691463,1000
49661,0.96594673,1000
56981,0.97255933,1000
70185,0.95795107,1000
59851,0.97287977,1000
107483,0.93758357,1000
76527,0.96766806,1000
63588,0.9269814,1000
40883,0.9776937,1000
92065,0.9803324,1000
92667,0.869141,1000
88987,0.9674662,1000
57025,0.9709014,1000
94299,0.97082156,1000
70371,0.9692639,1000
67464,0.9872869,1000
65614,0.948602,1000
97224,0.9541247,1000
82015,0.97742075,1000
57111,0.9741638,1000
89018,0.9327237,1000
21914,0.84435254,1000
17041,0.978205,1000
65029,0.94341165,1000
91948,0.9658072,1000
38033,0.96265996,1000
44878,0.9620687,1000
21725,0.9561455,1000
1984,0.980112,1000
10796,0.96213776,1000
111869,0.9722066,1000
71905,0.9708492,1000
31724,0.96521705,1000
35676,0.9662181,1000
24135,0.9817737,1000
19381,0.9796251,1000
109279,0.971311,1000
44173,0.9511423,1000
41794,0.9748215,1000
32555,0.97029245,1000
5460,0.86411285,1000
19210,0.9702496,1000
108312,0.89516634,1000
18506,0.86728305,1000
49761,0.9715641,1000
50722,0.8025852,1000
22172,0.90859824,1000
55784,0.95992994,1000
81365,0.9635616,1000
18071,0.9669798,1000
49545,0.9270147,1000
47832,0.8627137,1000
41763,0.9313596,1000
86331,0.7567511,1000
9178,0.9676464,1000
5035,0.96682024,1000
36361,0.82185465,1000
91169,0.96553147,1000
79064,0.507322,1000
7966,0.9717874,1000
18685,0.9613808,1000
99109,0.9695216,1000
233,0.9700474,1000
86917,0.9725079,1000
100637,0.97507757,1000
89914,0.9464138,1000
62554,0.96558595,1000
76687,0.8629911,1000
55104,0.95824707,1000
25341,0.8553138,1000
58071,0.96482843,1000
7151,0.9695939,1000
21041,0.9634758,1000
41724,0.97797275,1000
91225,0.96293277,1000
81936,0.96516865,1000
19787,0.9163902,1000
29633,0.96475273,1000
13823,0.9601957,1000
19103,0.9618772,1000
27504,0.23210344,1000
8398,0.97174466,1000
36490,0.9664193,1000
54757,0.9498254,1000
16781,0.96301126,1000
8919,0.8027731,1000
54532,0.9677233,1000
21472,0.96468115,1000
107085,0.94620013,1000
1691,0.9802848,1000
58738,0.66395503,1000
18469,0.87265563,1000
13532,0.8020995,1000
34351,0.9788375,1000
6487,0.96852857,1000
55919,0.97999257,1000
41437,0.966993,1000
15763,0.9734387,1000
13375,0.89081776,1000
73018,0.9596434,1000
27358,0.61710316,1000
47857,0.96304804,1000
28430,0.8025547,1000
39036,0.95145005,1000
49493,0.9697538,1000
82147,0.95718426,1000
8958,0.9660463,1000
46998,0.9249928,1000
53193,0.969369,1000
89825,0.9688588,1000
104055,0.93095404,1000
45162,0.9614962,1000
105597,0.17161374,1000
76271,0.96720105,1000
6384,0.9852844,1000
55047,0.91540754,1000
106361,0.9513323,1000
44462,0.979906,1000
77449,0.9576103,1000
108619,0.82573664,1000
23457,0.97940296,1000
76950,0.49147296,1000
63395,0.9826409,1000
96752,0.96067256,1000
95217,0.91213906,1000
71818,0.95929503,1000
72519,0.95494395,1000
22917,0.95916516,1000
87293,0.9617954,1000
18272,0.9716845,1000
2931,0.9625276,1000
74633,0.9618389,1000
35661,0.71014076,1000
90892,0.9695291,1000
33889,0.9600643,1000
95607,0.93785423,1000
113189,0.96206284,1000
107501,0.9634758,1000
89926,0.9686959,1000
1687,0.9699289,1000
67293,0.97751606,1000
11304,0.96531725,1000
1634,0.98020315,1000
58090,0.8938638,1000
16935,0.9663019,1000
49664,0.97987384,1000
17568,0.9707959,1000
100524,0.96375704,1000
109870,0.9650504,1000
99916,0.97038794,1000
80442,0.9660966,1000
78314,0.9532025,1000
82666,0.9698536,1000
74541,0.79769427,1000
12496,0.9740718,1000
2063,0.9524497,1000
40085,0.9582938,1000
16182,0.94693744,1000
86105,0.97456217,1000
29912,0.9716978,1000
4012,0.9466446,1000
93060,0.9667918,1000
67130,0.9761988,1000
8778,0.9654735,1000
95269,0.9550674,1000
13206,0.9736559,1000
97228,0.9596584,1000
48811,0.95543647,1000
73434,0.9739163,1000
46635,0.9646652,1000
22555,0.96138114,1000
33934,0.9703734,1000
13105,0.96470714,1000
57861,0.96978194,1000
105664,0.9724815,1000
35603,0.9588154,1000
104415,0.8876286,1000
44330,0.91832584,1000
72098,0.96024424,1000
83169,0.9271196,1000
49568,0.92120796,1000
103402,0.94168043,1000
10115,0.9552001,1000
66247,0.9721424,1000
37717,0.9637055,1000
63887,0.9777355,1000
93327,0.90097666,1000
18725,0.84458506,1000
29920,0.9378757,1000
41571,0.94781345,1000
72077,0.96673965,1000
64670,0.9505715,1000
92872,0.95977837,1000
22910,0.97592986,1000
32754,0.95117164,1000
77665,0.95897985,1000
63726,0.95640475,1000
3463,0.9170642,1000
52488,0.5593687,1000
34107,0.9617447,1000
70799,0.95787525,1000
61235,0.9614467,1000
19066,0.9064323,1000
18470,0.9740084,1000
82082,0.9387039,1000
99249,0.98199224,1000
41481,0.94462126,1000
79190,0.9885716,1000
10673,0.8206671,1000
34472,0.53708386,1000
102923,0.9201602,1000
28970,0.97919595,1000
75959,0.9081688,1000
23354,0.96368873,1000
92852,0.609101,1000
3078,0.89693856,1000
40073,0.9459356,1000
56926,0.96780324,1000
47639,0.89319885,1000
71239,0.95184284,1000
35429,0.95498717,1000
7495,0.96588326,1000
46620,0.9785146,1000
5384,0.6912139,1000
110254,0.889612,1000
87763,0.9040703,1000
60949,0.975989,1000
13918,0.68889755,1000
48935,0.91893536,1000
2270,0.916955,1000
107214,0.963509,1000
4173,0.97637033,1000
90515,0.95280504,1000
63265,0.8941814,1000
93802,0.97181815,1000
63048,0.96226305,1000
1499,0.9658966,1000
33354,0.9700473,1000
83481,0.9768528,1000
82136,0.96887267,1000
79878,0.8655044,1000
78817,0.702571,1000
70116,0.7854117,1000
54980,0.9856754,1000
5119,0.82143223,1000
49740,0.9266303,1000
73923,0.95780593,1000
13682,0.9687335,1000
61096,0.97065455,1000
106233,0.9824974,1000
113185,0.92546725,1000
71792,0.9700693,1000
3216,0.8806995,1000
33653,0.9711934,1000
39852,0.7849269,1000
86397,0.96301657,1000
74310,0.9721725,1000
7129,0.9653267,1000
52695,0.9780864,1000
3993,0.9050706,1000
111278,0.96909106,1000
31289,0.960263,1000
29167,0.94215024,1000
14626,0.96433175,1000
33757,0.96830946,1000
32299,0.7860729,1000
110815,0.96412283,1000
34672,0.95704824,1000
100599,0.95135546,1000
24307,0.9650786,1000
35824,0.9253116,1000
35223,0.97377723,1000
109522,0.9555476,1000
53697,0.97555816,1000
96339,0.9792573,1000
90929,0.969842,1000
94354,0.9404755,1000
377,0.96079546,1000
34327,0.9656087,1000
36935,0.7805432,1000
13879,0.9486227,1000
5177,0.97385764,1000
73525,0.8854232,1000
41672,0.8971731,1000
85947,0.9679566,1000
78379,0.9684974,1000
52171,0.9496855,1000
9782,0.85330147,1000
46775,0.9718602,1000
24894,0.86540216,1000
98745,0.9691449,1000
67718,0.88086903,1000
75786,0.92940265,1000
61700,0.7505843,1000
93766,0.97910756,1000
113194,0.87853765,1000
435,0.97391564,1000
107639,0.95758474,1000
51786,0.9181091,1000
42888,0.9526263,1000
109174,0.96949446,1000
83561,0.9719734,1000
92930,0.9806095,1000
59086,0.97709346,1000
68356,0.97180736,1000
58921,0.8753599,1000
4613,0.94725114,1000
57587,0.8420454,1000
16750,0.9785106,1000
18560,0.96589494,1000
57350,0.9155731,1000
94554,0.9198614,1000
48208,0.64792585,1000
12104,0.9637618,1000
22783,0.9685786,1000
79546,0.9477247,1000
25605,0.95718426,1000
63050,0.9662013,1000
38891,0.9175582,1000
108655,0.9111266,1000
47247,0.9733594,1000
62238,0.96594673,1000
8900,0.98030394,1000
57902,0.92157453,1000
88841,0.96541935,1000
26211,0.9702553,1000
36472,0.95383644,1000
32100,0.97162926,1000
70176,0.885651,1000
102767,0.96399033,1000
44842,0.97005737,1000
94572,0.97003806,1000
14173,0.9024267,1000
46074,0.9812083,1000
22265,0.68403107,1000
21623,0.96879476,1000
91697,0.9619092,1000
28118,0.9560368,1000
41536,0.97665066,1000
1734,0.9484775,1000
15143,0.96718085,1000
41172,0.96211547,1000
72708,0.961509,1000
28186,0.9786943,1000
83364,0.9704688,1000
44968,0.9771065,1000
42972,0.9742517,1000
109678,0.8655612,1000
22438,0.9711311,1000
47330,0.8786605,1000
29038,0.9690471,1000
49659,0.9445767,1000
100158,0.89306617,1000
85736,0.96173364,1000
53004,0.65908515,1000
81196,0.96560204,1000
82352,0.8596483,1000
87968,0.9677739,1000
66209,0.91369647,1000
15336,0.95932376,1000
78562,0.93361485,1000
110100,0.97347844,1000
108875,0.9150651,1000
27946,0.9640951,1000
31078,0.96876276,1000
11659,0.9812438,1000
23456,0.97011495,1000
44554,0.9401989,1000
30515,0.9677991,1000
84139,0.9770256,1000
21103,0.96226305,1000
72130,0.86421984,1000
87126,0.88197935,1000
71210,0.9646937,1000
37012,0.96874934,1000
38355,0.9667907,1000
82150,0.92204916,1000
5501,0.97175694,1000
22769,0.94009495,1000
103466,0.96206284,1000
98080,0.9472316,1000
71323,0.9718936,1000
42927,0.97338843,1000
13977,0.64560556,1000
15914,0.9715306,1000
104318,0.977114,1000
100905,0.97714114,1000
253,0.9641254,1000
31031,0.96618,1000
72875,0.9584128,1000
87358,0.88638765,1000
106459,0.9134723,1000
109964,0.9627097,1000
10479,0.88593495,1000
81489,0.9740999,1000
38195,0.9633831,1000
6468,0.9647158,1000
36367,0.84796435,1000
77920,0.9730717,1000
51956,0.96971816,1000
67364,0.97103477,1000
101225,0.9803972,1000
78210,0.9617784,1000
57723,0.9656992,1000
4450,0.96391463,1000
69536,0.97645515,1000
30708,0.94365853,1000
10632,0.80285615,1000
2536,0.9702842,1000
3736,0.8430074,1000
12334,0.9492698,1000
94403,0.9436377,1000
2566,0.97693,1000
86767,0.9787446,1000
86972,0.90746146,1000
54801,0.94539577,1000
105418,0.91637105,1000
8949,0.9687335,1000
22007,0.7327169,1000
98032,0.9590511,1000
50578,0.9654129,1000
3095,0.95540947,1000
69062,0.8915062,1000
66330,0.9333996,1000
82641,0.95823216,1000
79874,0.9634305,1000
58158,0.97856474,1000
63605,0.9378298,1000
55238,0.9712034,1000
105054,0.9695154,1000
87292,0.94284415,1000
14430,0.8857258,1000
16900,0.9652765,1000
2877,0.968233,1000
48361,0.91924924,1000
89818,0.9647651,1000
89750,0.9656045,1000
37642,0.96734905,1000
61735,0.62903696,1000
26772,0.97320664,1000
37775,0.9582843,1000
62334,0.96227926,1000
11900,0.9329747,1000
109729,0.9076056,1000
44721,0.9209778,1000
48950,0.9736674,1000
56269,0.9738903,1000
87906,0.95342696,1000
64387,0.96364224,1000
56725,0.47102645,1000
56596,0.93421936,1000
69507,0.95407206,1000
27917,0.9738903,1000
6452,0.95996743,1000
86945,0.979672,1000
55559,0.98472834,1000
73470,0.9651559,1000
86578,0.7072161,1000
48929,0.97079283,1000
84428,0.9671303,1000
12339,0.9336454,1000
667,0.97410506,1000
85961,0.9574109,1000
48084,0.9776062,1000
75384,0.9634738,1000
80400,0.95375437,1000
74996,0.9858329,1000
60130,0.966859,1000
2937,0.9355533,1000
64293,0.96580017,1000
107553,0.96173364,1000
58507,0.9616165,1000
46933,0.97180736,1000
47301,0.9739163,1000
14889,0.9532925,1000
96810,0.9499923,1000
93344,0.9734876,1000
26004,0.9579783,1000
30718,0.28354037,1000
85435,0.9575551,1000
110515,0.9106485,1000
23532,0.984054,1000
88540,0.9675221,1000
12591,0.8766727,1000
22526,0.96184677,1000
38864,0.9574633,1000
104073,0.97579205,1000
47821,0.972129,1000
13948,0.96293586,1000
12410,0.9545251,1000
80633,0.9654048,1000
68038,0.9593322,1000
46338,0.9630198,1000
80701,0.9569552,1000
2212,0.9504222,1000
108127,0.963779,1000
107406,0.97873265,1000
73111,0.9450779,1000
30816,0.9804277,1000
85708,0.9685093,1000
53515,0.9731103,1000
71767,0.8612676,1000
42152,0.9528337,1000
85639,0.9574054,1000
109416,0.9455055,1000
1877,0.9463697,1000
30815,0.9670898,1000
83100,0.98350877,1000
51445,0.96012926,1000
64492,0.9668051,1000
5437,0.98092115,1000
12595,0.90347826,1000
56508,0.94890064,1000
100485,0.9636745,1000
58001,0.9707092,1000
93638,0.922287,1000
13462,0.797654,1000
65195,0.9380215,1000
12752,0.88752943,1000
60464,0.9635616,1000
80267,0.9718859,1000
3081,0.9728668,1000
73577,0.987834,1000
59223,0.4276282,1000
89833,0.96218824,1000
57957,0.96673965,1000
75330,0.9497009,1000
26587,0.6341652,1000
108390,0.9743853,1000
101488,0.9745248,1000
39968,0.9469026,1000
56899,0.97783524,1000
22113,0.85291797,1000
13339,0.95989317,1000
39930,0.96429336,1000
85839,0.9715602,1000
78162,0.9651446,1000
107569,0.9664759,1000
95950,0.9511204,1000
112080,0.95635545,1000
64319,0.9433738,1000
8750,0.96468925,1000
63786,0.9651622,1000
103639,0.9541146,1000
18757,0.81228304,1000
84812,0.9268379,1000
96198,0.94489056,1000
88055,0.9616728,1000
98367,0.9525632,1000
92782,0.964653,1000
54560,0.981532,1000
93754,0.92169106,1000
79835,0.9462258,1000
32338,0.9513664,1000
40058,0.97785187,1000
36185,0.9744455,1000
95814,0.9654538,1000
26607,0.96882087,1000
31431,0.90755254,1000
5083,0.8956006,1000
31621,0.9822521,1000
90318,0.967496,1000
32956,0.68620044,1000
20885,0.9502392,1000
91982,0.97083867,1000
28219,0.9743672,1000
7706,0.96876067,1000
31541,0.9497259,1000
52153,0.9714695,1000
74760,0.9197669,1000
27834,0.8983756,1000
78520,0.9338119,1000
70455,0.9739149,1000
74162,0.96928024,1000
79778,0.97462624,1000
18866,0.9617784,1000
92959,0.95074624,1000
64878,0.9599314,1000
33764,0.9400942,1000
25568,0.97132283,1000
56170,0.90314156,1000
27706,0.95600975,1000
36633,0.9481098,1000
111680,0.9679676,1000
85735,0.9634159,1000
24708,0.9707428,1000
10025,0.96041244,1000
33843,0.96231616,1000
111600,0.87283766,1000
61620,0.9808281,1000
