id,renewal,incentives
15068,0.9632093,460
67323,0.96894246,460
285,0.9803861,460
76543,0.96206284,460
52901,0.7976314,460
10299,0.96686256,460
8199,0.59609705,460
10875,0.80999374,460
36812,0.96176296,460
110,0.8973517,460
25682,0.95660204,460
7331,0.9620579,460
76947,0.9622379,460
28303,0.94304204,460
32212,0.93599385,460
18692,0.95927286,460
75865,0.9667527,460
74466,0.9541519,460
81378,0.97086394,460
85492,0.97114265,460
67992,0.94852144,460
12527,0.9492698,460
48212,0.95275265,460
61180,0.9407644,460
56340,0.9769107,460
64227,0.9651446,460
35539,0.9683488,460
9233,0.96216285,460
97645,0.9544467,460
106742,0.60951823,460
84955,0.9313163,460
36443,0.92521214,460
2970,0.66951305,460
48583,0.97798586,460
67490,0.96282643,460
45242,0.9758901,460
83608,0.9654781,460
86807,0.9674933,460
92793,0.96981156,460
32458,0.9546083,460
18258,0.9773956,460
93246,0.9583766,460
29747,0.9078959,460
44469,0.9706041,460
18998,0.96644443,460
100686,0.95218307,460
21670,0.9688588,460
106701,0.9351382,460
21844,0.9592614,460
61174,0.9883066,460
933,0.95312655,460
563,0.9541571,460
90185,0.97800297,460
29080,0.9700476,460
32967,0.96867734,460
110889,0.9581981,460
54059,0.9394809,460
86664,0.96818906,460
72104,0.96173364,460
82239,0.9269044,460
59755,0.9695795,460
1785,0.8799064,460
36377,0.9657258,460
73334,0.9022716,460
26731,0.9694055,460
78548,0.91506046,460
54472,0.97036517,460
70631,0.970979,460
44942,0.9098164,460
54130,0.97038335,460
11938,0.9662388,460
15837,0.9624693,460
64537,0.91608334,460
65402,0.98227423,460
18680,0.9621655,460
69375,0.9591452,460
71042,0.89358866,460
69164,0.9800305,460
19288,0.9654048,460
17115,0.9687335,460
105949,0.9373351,460
55257,0.9605689,460
6583,0.9610634,460
24751,0.9666799,460
19545,0.95355356,460
38187,0.9535374,460
38983,0.9799151,460
100340,0.96562004,460
71337,0.97983664,460
73505,0.9698617,460
240,0.95718426,460
83153,0.95391506,460
371,0.9654735,460
50283,0.9476795,460
31513,0.97142786,460
24174,0.93767285,460
46907,0.81059325,460
94141,0.9595298,460
5483,0.96530795,460
91282,0.9805964,460
41378,0.96842825,460
7904,0.9707704,460
41632,0.9656194,460
84817,0.96687627,460
54335,0.9679566,460
52362,0.9652372,460
21141,0.9772135,460
8040,0.92758393,460
13042,0.97003895,460
40276,0.965537,460
1203,0.92168397,460
54902,0.96332765,460
42127,0.9491787,460
61200,0.9777499,460
29807,0.96206284,460
32558,0.96651626,460
25499,0.96414256,460
71523,0.9677526,460
38791,0.9651446,460
12101,0.9617636,460
4730,0.9594956,460
17126,0.93352985,460
85187,0.57203,460
16129,0.9407893,460
51250,0.9482542,460
112931,0.8835623,460
17857,0.95808697,460
31762,0.97204214,460
87034,0.8369972,460
59018,0.96049863,460
81008,0.97252727,460
91203,0.9665827,460
111875,0.9659611,460
70722,0.8695508,460
55926,0.88715786,460
67538,0.92238164,460
113041,0.97267896,460
30934,0.9511234,460
87109,0.812,460
26979,0.9597829,460
61557,0.9688201,460
29950,0.9802342,460
17,0.9724821,460
68226,0.97314566,460
79507,0.96043473,460
23107,0.89496154,460
27741,0.9459333,460
34314,0.97188056,460
79354,0.97534263,460
97813,0.9631729,460
730,0.96057296,460
19260,0.9654458,460
79119,0.86910623,460
77689,0.95671844,460
36363,0.8599714,460
6264,0.89866644,460
26935,0.9762229,460
78464,0.9565807,460
44785,0.9205573,460
31835,0.96938545,460
42606,0.9675001,460
55554,0.96724004,460
106579,0.82432026,460
68977,0.9595769,460
85323,0.9873104,460
85288,0.77344656,460
52701,0.945033,460
107848,0.96636915,460
97392,0.97555727,460
57996,0.9671786,460
113716,0.96469307,460
97317,0.97624594,460
16466,0.97350955,460
38691,0.9624584,460
49638,0.9617735,460
541,0.8773433,460
45882,0.97597516,460
18853,0.9583032,460
4572,0.96711606,460
99403,0.9673062,460
55514,0.9720194,460
103119,0.8931085,460
64141,0.9689032,460
76939,0.9723846,460
17453,0.9061078,460
107821,0.9420536,460
62063,0.9744455,460
108737,0.96949446,460
110123,0.9653104,460
109498,0.966917,460
108324,0.961287,460
10990,0.81929916,460
18649,0.970058,460
90653,0.96534926,460
98585,0.8731731,460
9888,0.93632805,460
61129,0.9471115,460
26829,0.8227291,460
110111,0.9636241,460
56138,0.54127306,460
27858,0.9788208,460
86241,0.9272632,460
8305,0.9756453,460
19363,0.9695802,460
48827,0.9765157,460
38241,0.9767729,460
41847,0.9569577,460
23347,0.91947776,460
2423,0.5713702,460
32271,0.97351384,460
49130,0.9316537,460
8225,0.97088057,460
88846,0.9696251,460
34908,0.8450658,460
45794,0.9334051,460
64211,0.9697836,460
2611,0.95887315,460
69544,0.96211284,460
90530,0.9426587,460
40940,0.96786726,460
9467,0.9290784,460
77485,0.9816923,460
106783,0.963154,460
110503,0.97257847,460
20612,0.9575335,460
51833,0.8893338,460
11543,0.9601927,460
38547,0.96213776,460
110186,0.9791083,460
16478,0.9647158,460
110370,0.96949446,460
2582,0.981818,460
55197,0.96206284,460
66699,0.96209484,460
85881,0.98018724,460
100517,0.9668345,460
113642,0.9675321,460
25917,0.96371365,460
39337,0.9773662,460
91854,0.9584896,460
102173,0.9053571,460
67598,0.9480996,460
3318,0.89280725,460
111501,0.974946,460
55471,0.9682699,460
56699,0.9714012,460
36379,0.9187822,460
39126,0.96109384,460
45286,0.959649,460
62671,0.9646945,460
108685,0.9752289,460
53311,0.97415596,460
76703,0.62215674,460
40596,0.9661384,460
33861,0.9691516,460
105734,0.96206284,460
63398,0.9703216,460
95002,0.27885413,460
27839,0.9694631,460
35984,0.9645129,460
38573,0.9271297,460
53998,0.9668151,460
105924,0.9641474,460
33061,0.8238357,460
23505,0.9656168,460
29143,0.96957976,460
26013,0.94324446,460
61739,0.9758572,460
36627,0.97298884,460
68964,0.95379883,460
41861,0.8976512,460
81967,0.9646539,460
17243,0.7119235,460
83527,0.9475075,460
62335,0.9664673,460
97278,0.96173364,460
75436,0.96353567,460
57411,0.9782471,460
49715,0.82726437,460
61363,0.95308447,460
99711,0.9720702,460
108464,0.9822342,460
50910,0.9705117,460
29695,0.9672431,460
19978,0.9703926,460
109491,0.95849484,460
30458,0.94033307,460
102908,0.9649222,460
31485,0.9745189,460
14662,0.9342479,460
35264,0.95129645,460
95210,0.96030754,460
19350,0.96595544,460
8891,0.9711585,460
82982,0.9598959,460
90861,0.95223254,460
4887,0.88882947,460
95441,0.97946805,460
109730,0.9597005,460
86149,0.42670283,460
84028,0.4372391,460
70235,0.9679566,460
107798,0.96206284,460
83208,0.9773197,460
100504,0.9688588,460
98598,0.9781884,460
91456,0.9667236,460
77699,0.97991735,460
86884,0.90180093,460
54632,0.8886547,460
94363,0.9553508,460
73097,0.50102293,460
1532,0.9603807,460
14207,0.9686354,460
78777,0.9638998,460
73798,0.9726274,460
12878,0.9691463,460
49661,0.96594673,460
56981,0.97255933,460
70185,0.95795107,460
59851,0.97287977,460
107483,0.93758357,460
76527,0.96766806,460
63588,0.9269814,460
40883,0.9776937,460
92065,0.9803324,460
92667,0.869141,460
88987,0.9674662,460
57025,0.9709014,460
94299,0.97082156,460
70371,0.9692639,460
67464,0.9872869,460
65614,0.948602,460
97224,0.9541247,460
82015,0.97742075,460
57111,0.9741638,460
89018,0.9327237,460
21914,0.84435254,460
17041,0.978205,460
65029,0.94341165,460
91948,0.9658072,460
38033,0.96265996,460
44878,0.9620687,460
21725,0.9561455,460
1984,0.980112,460
10796,0.96213776,460
111869,0.9722066,460
71905,0.9708492,460
31724,0.96521705,460
35676,0.9662181,460
24135,0.9817737,460
19381,0.9796251,460
109279,0.971311,460
44173,0.9511423,460
41794,0.9748215,460
32555,0.97029245,460
5460,0.86411285,460
19210,0.9702496,460
108312,0.89516634,460
18506,0.86728305,460
49761,0.9715641,460
50722,0.8025852,460
22172,0.90859824,460
55784,0.95992994,460
81365,0.9635616,460
18071,0.9669798,460
49545,0.9270147,460
47832,0.8627137,460
41763,0.9313596,460
86331,0.7567511,460
9178,0.9676464,460
5035,0.96682024,460
36361,0.82185465,460
91169,0.96553147,460
79064,0.507322,460
7966,0.9717874,460
18685,0.9613808,460
99109,0.9695216,460
233,0.9700474,460
86917,0.9725079,460
100637,0.97507757,460
89914,0.9464138,460
62554,0.96558595,460
76687,0.8629911,460
55104,0.95824707,460
25341,0.8553138,460
58071,0.96482843,460
7151,0.9695939,460
21041,0.9634758,460
41724,0.97797275,460
91225,0.96293277,460
81936,0.96516865,460
19787,0.9163902,460
29633,0.96475273,460
13823,0.9601957,460
19103,0.9618772,460
27504,0.23210344,460
8398,0.97174466,460
36490,0.9664193,460
54757,0.9498254,460
16781,0.96301126,460
8919,0.8027731,460
54532,0.9677233,460
21472,0.96468115,460
107085,0.94620013,460
1691,0.9802848,460
58738,0.66395503,460
18469,0.87265563,460
13532,0.8020995,460
34351,0.9788375,460
6487,0.96852857,460
55919,0.97999257,460
41437,0.966993,460
15763,0.9734387,460
13375,0.89081776,460
73018,0.9596434,460
27358,0.61710316,460
47857,0.96304804,460
28430,0.8025547,460
39036,0.95145005,460
49493,0.9697538,460
82147,0.95718426,460
8958,0.9660463,460
46998,0.9249928,460
53193,0.969369,460
89825,0.9688588,460
104055,0.93095404,460
45162,0.9614962,460
105597,0.17161374,460
76271,0.96720105,460
6384,0.9852844,460
55047,0.91540754,460
106361,0.9513323,460
44462,0.979906,460
77449,0.9576103,460
108619,0.82573664,460
23457,0.97940296,460
76950,0.49147296,460
63395,0.9826409,460
96752,0.96067256,460
95217,0.91213906,460
71818,0.95929503,460
72519,0.95494395,460
22917,0.95916516,460
87293,0.9617954,460
18272,0.9716845,460
2931,0.9625276,460
74633,0.9618389,460
35661,0.71014076,460
90892,0.9695291,460
33889,0.9600643,460
95607,0.93785423,460
113189,0.96206284,460
107501,0.9634758,460
89926,0.9686959,460
1687,0.9699289,460
67293,0.97751606,460
11304,0.96531725,460
1634,0.98020315,460
58090,0.8938638,460
16935,0.9663019,460
49664,0.97987384,460
17568,0.9707959,460
100524,0.96375704,460
109870,0.9650504,460
99916,0.97038794,460
80442,0.9660966,460
78314,0.9532025,460
82666,0.9698536,460
74541,0.79769427,460
12496,0.9740718,460
2063,0.9524497,460
40085,0.9582938,460
16182,0.94693744,460
86105,0.97456217,460
29912,0.9716978,460
4012,0.9466446,460
93060,0.9667918,460
67130,0.9761988,460
8778,0.9654735,460
95269,0.9550674,460
13206,0.9736559,460
97228,0.9596584,460
48811,0.95543647,460
73434,0.9739163,460
46635,0.9646652,460
22555,0.96138114,460
33934,0.9703734,460
13105,0.96470714,460
57861,0.96978194,460
105664,0.9724815,460
35603,0.9588154,460
104415,0.8876286,460
44330,0.91832584,460
72098,0.96024424,460
83169,0.9271196,460
49568,0.92120796,460
103402,0.94168043,460
10115,0.9552001,460
66247,0.9721424,460
37717,0.9637055,460
63887,0.9777355,460
93327,0.90097666,460
18725,0.84458506,460
29920,0.9378757,460
41571,0.94781345,460
72077,0.96673965,460
64670,0.9505715,460
92872,0.95977837,460
22910,0.97592986,460
32754,0.95117164,460
77665,0.95897985,460
63726,0.95640475,460
3463,0.9170642,460
52488,0.5593687,460
34107,0.9617447,460
70799,0.95787525,460
61235,0.9614467,460
19066,0.9064323,460
18470,0.9740084,460
82082,0.9387039,460
99249,0.98199224,460
41481,0.94462126,460
79190,0.9885716,460
10673,0.8206671,460
34472,0.53708386,460
102923,0.9201602,460
28970,0.97919595,460
75959,0.9081688,460
23354,0.96368873,460
92852,0.609101,460
3078,0.89693856,460
40073,0.9459356,460
56926,0.96780324,460
47639,0.89319885,460
71239,0.95184284,460
35429,0.95498717,460
7495,0.96588326,460
46620,0.9785146,460
5384,0.6912139,460
110254,0.889612,460
87763,0.9040703,460
60949,0.975989,460
13918,0.68889755,460
48935,0.91893536,460
2270,0.916955,460
107214,0.963509,460
4173,0.97637033,460
90515,0.95280504,460
63265,0.8941814,460
93802,0.97181815,460
63048,0.96226305,460
1499,0.9658966,460
33354,0.9700473,460
83481,0.9768528,460
82136,0.96887267,460
79878,0.8655044,460
78817,0.702571,460
70116,0.7854117,460
54980,0.9856754,460
5119,0.82143223,460
49740,0.9266303,460
73923,0.95780593,460
13682,0.9687335,460
61096,0.97065455,460
106233,0.9824974,460
113185,0.92546725,460
71792,0.9700693,460
3216,0.8806995,460
33653,0.9711934,460
39852,0.7849269,460
86397,0.96301657,460
74310,0.9721725,460
7129,0.9653267,460
52695,0.9780864,460
3993,0.9050706,460
111278,0.96909106,460
31289,0.960263,460
29167,0.94215024,460
14626,0.96433175,460
33757,0.96830946,460
32299,0.7860729,460
110815,0.96412283,460
34672,0.95704824,460
100599,0.95135546,460
24307,0.9650786,460
35824,0.9253116,460
35223,0.97377723,460
109522,0.9555476,460
53697,0.97555816,460
96339,0.9792573,460
90929,0.969842,460
94354,0.9404755,460
377,0.96079546,460
34327,0.9656087,460
36935,0.7805432,460
13879,0.9486227,460
5177,0.97385764,460
73525,0.8854232,460
41672,0.8971731,460
85947,0.9679566,460
78379,0.9684974,460
52171,0.9496855,460
9782,0.85330147,460
46775,0.9718602,460
24894,0.86540216,460
98745,0.9691449,460
67718,0.88086903,460
75786,0.92940265,460
61700,0.7505843,460
93766,0.97910756,460
113194,0.87853765,460
435,0.97391564,460
107639,0.95758474,460
51786,0.9181091,460
42888,0.9526263,460
109174,0.96949446,460
83561,0.9719734,460
92930,0.9806095,460
59086,0.97709346,460
68356,0.97180736,460
58921,0.8753599,460
4613,0.94725114,460
57587,0.8420454,460
16750,0.9785106,460
18560,0.96589494,460
57350,0.9155731,460
94554,0.9198614,460
48208,0.64792585,460
12104,0.9637618,460
22783,0.9685786,460
79546,0.9477247,460
25605,0.95718426,460
63050,0.9662013,460
38891,0.9175582,460
108655,0.9111266,460
47247,0.9733594,460
62238,0.96594673,460
8900,0.98030394,460
57902,0.92157453,460
88841,0.96541935,460
26211,0.9702553,460
36472,0.95383644,460
32100,0.97162926,460
70176,0.885651,460
102767,0.96399033,460
44842,0.97005737,460
94572,0.97003806,460
14173,0.9024267,460
46074,0.9812083,460
22265,0.68403107,460
21623,0.96879476,460
91697,0.9619092,460
28118,0.9560368,460
41536,0.97665066,460
1734,0.9484775,460
15143,0.96718085,460
41172,0.96211547,460
72708,0.961509,460
28186,0.9786943,460
83364,0.9704688,460
44968,0.9771065,460
42972,0.9742517,460
109678,0.8655612,460
22438,0.9711311,460
47330,0.8786605,460
29038,0.9690471,460
49659,0.9445767,460
100158,0.89306617,460
85736,0.96173364,460
53004,0.65908515,460
81196,0.96560204,460
82352,0.8596483,460
87968,0.9677739,460
66209,0.91369647,460
15336,0.95932376,460
78562,0.93361485,460
110100,0.97347844,460
108875,0.9150651,460
27946,0.9640951,460
31078,0.96876276,460
11659,0.9812438,460
23456,0.97011495,460
44554,0.9401989,460
30515,0.9677991,460
84139,0.9770256,460
21103,0.96226305,460
72130,0.86421984,460
87126,0.88197935,460
71210,0.9646937,460
37012,0.96874934,460
38355,0.9667907,460
82150,0.92204916,460
5501,0.97175694,460
22769,0.94009495,460
103466,0.96206284,460
98080,0.9472316,460
71323,0.9718936,460
42927,0.97338843,460
13977,0.64560556,460
15914,0.9715306,460
104318,0.977114,460
100905,0.97714114,460
253,0.9641254,460
31031,0.96618,460
72875,0.9584128,460
87358,0.88638765,460
106459,0.9134723,460
109964,0.9627097,460
10479,0.88593495,460
81489,0.9740999,460
38195,0.9633831,460
6468,0.9647158,460
36367,0.84796435,460
77920,0.9730717,460
51956,0.96971816,460
67364,0.97103477,460
101225,0.9803972,460
78210,0.9617784,460
57723,0.9656992,460
4450,0.96391463,460
69536,0.97645515,460
30708,0.94365853,460
10632,0.80285615,460
2536,0.9702842,460
3736,0.8430074,460
12334,0.9492698,460
94403,0.9436377,460
2566,0.97693,460
86767,0.9787446,460
86972,0.90746146,460
54801,0.94539577,460
105418,0.91637105,460
8949,0.9687335,460
22007,0.7327169,460
98032,0.9590511,460
50578,0.9654129,460
3095,0.95540947,460
69062,0.8915062,460
66330,0.9333996,460
82641,0.95823216,460
79874,0.9634305,460
58158,0.97856474,460
63605,0.9378298,460
55238,0.9712034,460
105054,0.9695154,460
87292,0.94284415,460
14430,0.8857258,460
16900,0.9652765,460
2877,0.968233,460
48361,0.91924924,460
89818,0.9647651,460
89750,0.9656045,460
37642,0.96734905,460
61735,0.62903696,460
26772,0.97320664,460
37775,0.9582843,460
62334,0.96227926,460
11900,0.9329747,460
109729,0.9076056,460
44721,0.9209778,460
48950,0.9736674,460
56269,0.9738903,460
87906,0.95342696,460
64387,0.96364224,460
56725,0.47102645,460
56596,0.93421936,460
69507,0.95407206,460
27917,0.9738903,460
6452,0.95996743,460
86945,0.979672,460
55559,0.98472834,460
73470,0.9651559,460
86578,0.7072161,460
48929,0.97079283,460
84428,0.9671303,460
12339,0.9336454,460
667,0.97410506,460
85961,0.9574109,460
48084,0.9776062,460
75384,0.9634738,460
80400,0.95375437,460
74996,0.9858329,460
60130,0.966859,460
2937,0.9355533,460
64293,0.96580017,460
107553,0.96173364,460
58507,0.9616165,460
46933,0.97180736,460
47301,0.9739163,460
14889,0.9532925,460
96810,0.9499923,460
93344,0.9734876,460
26004,0.9579783,460
30718,0.28354037,460
85435,0.9575551,460
110515,0.9106485,460
23532,0.984054,460
88540,0.9675221,460
12591,0.8766727,460
22526,0.96184677,460
38864,0.9574633,460
104073,0.97579205,460
47821,0.972129,460
13948,0.96293586,460
12410,0.9545251,460
80633,0.9654048,460
68038,0.9593322,460
46338,0.9630198,460
80701,0.9569552,460
2212,0.9504222,460
108127,0.963779,460
107406,0.97873265,460
73111,0.9450779,460
30816,0.9804277,460
85708,0.9685093,460
53515,0.9731103,460
71767,0.8612676,460
42152,0.9528337,460
85639,0.9574054,460
109416,0.9455055,460
1877,0.9463697,460
30815,0.9670898,460
83100,0.98350877,460
51445,0.96012926,460
64492,0.9668051,460
5437,0.98092115,460
12595,0.90347826,460
56508,0.94890064,460
100485,0.9636745,460
58001,0.9707092,460
93638,0.922287,460
13462,0.797654,460
65195,0.9380215,460
12752,0.88752943,460
60464,0.9635616,460
80267,0.9718859,460
3081,0.9728668,460
73577,0.987834,460
59223,0.4276282,460
89833,0.96218824,460
57957,0.96673965,460
75330,0.9497009,460
26587,0.6341652,460
108390,0.9743853,460
101488,0.9745248,460
39968,0.9469026,460
56899,0.97783524,460
22113,0.85291797,460
13339,0.95989317,460
39930,0.96429336,460
85839,0.9715602,460
78162,0.9651446,460
107569,0.9664759,460
95950,0.9511204,460
112080,0.95635545,460
64319,0.9433738,460
8750,0.96468925,460
63786,0.9651622,460
103639,0.9541146,460
18757,0.81228304,460
84812,0.9268379,460
96198,0.94489056,460
88055,0.9616728,460
98367,0.9525632,460
92782,0.964653,460
54560,0.981532,460
93754,0.92169106,460
79835,0.9462258,460
32338,0.9513664,460
40058,0.97785187,460
36185,0.9744455,460
95814,0.9654538,460
26607,0.96882087,460
31431,0.90755254,460
5083,0.8956006,460
31621,0.9822521,460
90318,0.967496,460
32956,0.68620044,460
20885,0.9502392,460
91982,0.97083867,460
28219,0.9743672,460
7706,0.96876067,460
31541,0.9497259,460
52153,0.9714695,460
74760,0.9197669,460
27834,0.8983756,460
78520,0.9338119,460
70455,0.9739149,460
74162,0.96928024,460
79778,0.97462624,460
18866,0.9617784,460
92959,0.95074624,460
64878,0.9599314,460
33764,0.9400942,460
25568,0.97132283,460
56170,0.90314156,460
27706,0.95600975,460
36633,0.9481098,460
111680,0.9679676,460
85735,0.9634159,460
24708,0.9707428,460
10025,0.96041244,460
33843,0.96231616,460
111600,0.87283766,460
61620,0.9808281,460
19010,0.9606005,460
43977,0.96704894,460
20750,0.9572464,460
14598,0.90333545,460
92419,0.9620035,460
71680,0.96171474,460
47896,0.97415936,460
21061,0.97259694,460
31013,0.88237345,460
64405,0.88637775,460
25627,0.96949446,460
35971,0.9713803,460
107192,0.96642345,460
112161,0.9631366,460
32,0.9602307,460
27385,0.9822567,460
44990,0.96757555,460
16171,0.97404814,460
83682,0.9109165,460
86469,0.9541337,460
74337,0.91400987,460
45130,0.91086537,460
103229,0.8917484,460
83847,0.92014915,460
24664,0.97983825,460
2464,0.9546838,460
80682,0.9566831,460
55518,0.9614467,460
16440,0.9700981,460
61643,0.9692276,460
16790,0.976705,460
17753,0.9692889,460
109561,0.96099347,460
31973,0.9712097,460
85779,0.9872543,460
83816,0.9046308,460
84878,0.9628048,460
88486,0.9262693,460
112670,0.9729486,460
95760,0.9480501,460
86246,0.8684048,460
40293,0.9669375,460
9852,0.97459,460
90419,0.9575851,460
57329,0.9745544,460
57087,0.9531387,460
53968,0.9790628,460
111463,0.83137655,460
41412,0.8797689,460
81141,0.9724185,460
79790,0.9608005,460
45879,0.9656839,460
82807,0.98342866,460
74608,0.9672261,460
11066,0.87231404,460
14470,0.9682748,460
88492,0.97145027,460
79919,0.96180916,460
41279,0.7880104,460
61531,0.9526802,460
15345,0.968366,460
8338,0.9527208,460
10874,0.96852285,460
31112,0.9613526,460
39354,0.9613126,460
94216,0.9376727,460
4239,0.9352961,460
61212,0.9736057,460
96492,0.9658328,460
65351,0.97405314,460
112849,0.9686593,460
37269,0.929216,460
11601,0.91394943,460
42836,0.9639159,460
25791,0.9773029,460
76725,0.8584265,460
71632,0.9683708,460
5372,0.77532524,460
90329,0.9668345,460
40861,0.9696027,460
7921,0.7939957,460
102805,0.9220269,460
109840,0.97728264,460
61204,0.9421151,460
61867,0.8510853,460
32519,0.9654641,460
103818,0.97046375,460
46969,0.9229135,460
52143,0.97316766,460
27652,0.96759504,460
70745,0.97663975,460
108204,0.9773957,460
42505,0.9617784,460
36153,0.9714035,460
104255,0.96216846,460
20758,0.9703217,460
65460,0.961877,460
96347,0.9684911,460
37872,0.9178083,460
37975,0.9825638,460
40853,0.91666734,460
90968,0.9618976,460
82707,0.96257985,460
69706,0.94777805,460
89621,0.9700567,460
27104,0.9635618,460
114054,0.9568649,460
